,genres,title,authors,publication_year
279,"Young adult fiction; Science Fiction; Romance novel; Utopian , dystopian fiction","Delirium (Delirium, #1)",Lauren Oliver,2011.0
280,Novel; Fiction; Mystery; Children's literature; Legal thriller; Legal Story,The Pelican Brief,John Grisham,1992.0
281,Dark fantasy,Coraline,Neil Gaiman,2002.0
282,Horror fiction; Fantasy; Humorous Fiction,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch","Terry Pratchett, Neil Gaiman",1990.0
283,Beat Generation,On the Road,Jack Kerouac,1955.0
284,Romance novel,"The Rosie Project (Don Tillman, #1)",Graeme Simsion,2013.0
285,Romance;Drama;War,The Lucky One,Nicholas Sparks,2008.0
286,Philosophical fiction,The Fountainhead,"Ayn Rand, Leonard Peikoff",1943.0
287,Techno-thriller; Spy fiction,"The Hunt for Red October (Jack Ryan Universe, #4)",Tom Clancy,1984.0
288,Fantasy,"Watership Down (Watership Down, #1)",Richard Adams,1972.0
289,Humour; Biography,Is Everyone Hanging Out Without Me? (And Other Concerns),Mindy Kaling,2011.0
290,Fiction; Domestic Fiction,Cutting for Stone,Abraham Verghese,2009.0
291,Christian literature,"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)","C.S. Lewis, Pauline Baynes",1951.0
292,Adventure fiction; Young adult fiction,Treasure Island,Robert Louis Stevenson,1882.0
293,Fantasy; Young adult fiction,"The Son of Neptune (The Heroes of Olympus, #2)",Rick Riordan,2011.0
294,Science Fiction; Alternate history,11/22/1963,Stephen King,2011.0
295,Children's literature,The Very Hungry Caterpillar Board Book,Eric Carle,1969.0
296,Satire; Humour; Fiction; Science Fiction; Speculative fiction,Cat's Cradle,Kurt Vonnegut Jr.,1963.0
297,Science Fiction,The Time Machine,"H.G. Wells, Greg Bear, Carlo Pagetti",1895.0
298,Christian literature,Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,"Todd Burpo, Lynn Vincent",2010.0
299,Fiction; Fable; Historical Fiction; Children's literature; Tragicomedy; Postmodern literature,The Boy in the Striped Pajamas,John Boyne,2006.0
300,Novella,Heart of Darkness,Joseph Conrad,1899.0
301,Literary realism; Romance novel,Safe Haven,Nicholas Sparks,2010.0
302,Self-help; Spirituality,"The Secret (The Secret, #1)",Rhonda Byrne,2006.0
303,Novel,I Know This Much Is True,Wally Lamb,1998.0
304,Horror fiction,Pet Sematary,Stephen King,1983.0
305,Drama,She's Come Undone,Wally Lamb,1992.0
306,Heroic fantasy,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",Patrick Rothfuss,2011.0
307,Comedy; Chick lit,Can You Keep a Secret?,Sophie Kinsella,2003.0
308,Fantasy; Adventure,"City of Fallen Angels (The Mortal Instruments, #4)",Cassandra Clare,2011.0
309,Fiction,"Good in Bed (Cannie Shapiro, #1)",Jennifer Weiner,2001.0
310,Family saga,The Thorn Birds,Colleen McCullough,1977.0
311,Horror fiction; Children's literature; Fantasy,The Graveyard Book,"Neil Gaiman, Dave McKean",2008.0
312,War story,The Light Between Oceans,M.L. Stedman,2012.0
313,Fantasy Fiction; Bildungsroman; Mystery,"Inkheart (Inkworld, #1)","Cornelia Funke, Anthea Bell",2003.0
314,Fiction; Self-help book,Who Moved My Cheese?,"Spencer Johnson, Kenneth H. Blanchard",1998.0
315,Non-fiction; Travel literature,A Walk in the Woods,Bill Bryson,1997.0
316,Autobiography; Biography,I Know Why the Caged Bird Sings,Maya Angelou,1969.0
317,Historical Fiction; Literary fiction,Orphan Train,Christina Baker Kline,2013.0
318, Fantasy; Adventure,"City of Lost Souls (The Mortal Instruments, #5)",Cassandra Clare,2012.0
319,Fiction; Humorous Fiction; Domestic Fiction,"Where'd You Go, Bernadette",Maria Semple,2012.0
320,Children's literature,Where the Red Fern Grows,Wilson Rawls,1961.0
321,Children's literature,Neverwhere,Neil Gaiman,1996.0
322,Philosophical fiction,The Unbearable Lightness of Being,"Milan Kundera, Michael Henry Heim",1984.0
323,Novel; Fiction; Young adult fiction,Fangirl,Rainbow Rowell,2013.0
324,Bildungsroman,A Prayer for Owen Meany,John Irving,1989.0
325,Novel; Fiction; Bildungsroman,White Oleander,Janet Fitch,1999.0
326,"Utopian , dystopian fiction; Young adult fiction; Science Fiction","Legend (Legend, #1)",Marie Lu,2011.0
327,Thriller,Nineteen Minutes,Jodi Picoult,2007.0
328,Non-fiction,The Last Lecture,"Randy Pausch, Jeffrey Zaslow",2008.0
329,High Fantasy,"The Eye of the World (Wheel of Time, #1)",Robert Jordan,1990.0
330,Novel,The Pact,Jodi Picoult,1998.0
331,Christian literature,"The Magician's Nephew (Chronicles of Narnia, #6)",C.S. Lewis,1953.0
332,Fiction,Still Alice,Lisa Genova,2007.0
333,Erotic literature; Fiction; Romance novel; Contemporary romance,"Reflected in You (Crossfire, #2)",Sylvia Day,2012.0
334,Children's literature; Fantasy,James and the Giant Peach,"Roald Dahl, Quentin Blake",1961.0
335,Crime Fiction,"1st to Die (Women's Murder Club, #1)",James Patterson,2001.0
336,Humour; Fiction; Science Fiction; Speculative fiction; Humorous Fiction,The Ultimate Hitchhiker's Guide to the Galaxy,Douglas Adams,1996.0
337,Fiction; Romance novel,One Day,David Nicholls,2009.0
338,Children's literature,Goodnight Moon,"Margaret Wise Brown, Clement Hurd",1947.0
339,Young adult fiction; Science Fiction,"I Am Number Four (Lorien Legacies, #1)",Pittacus Lore,2010.0
340,Epic poetry; Poetry; Epic,The Iliad,"Homer, Robert Fagles, Frédéric Mugler, Bernard Knox",-750.0
341,Fiction; Tragicomedy,The Casual Vacancy,J.K. Rowling,2012.0
342,Novel; Fiction; Mystery; Suspense; Legal thriller; Legal Story,The Runaway Jury,John Grisham,1996.0
343,Essay,Naked,David Sedaris,1997.0
344,Young Adult Fiction;Fantasy;Bildungsroman,"Eldest (The Inheritance Cycle, #2)",Christopher Paolini,2005.0
345,Fantasy;Childern's novel,"The Wonderful Wizard of Oz (Oz, #1)","L. Frank Baum, W.W. Denslow",1900.0
346,Christian literature,"Prince Caspian (Chronicles of Narnia, #2)",C.S. Lewis,1951.0
347,Young adult fiction,We Were Liars,E. Lockhart,2014.0
348,Horror fiction,'Salem's Lot,Stephen King,1975.0
349,Gonzo journalism,Fear and Loathing in Las Vegas,"Hunter S. Thompson, Ralph Steadman",1971.0
350,Fantasy;Adventure,"Clockwork Prince (The Infernal Devices, #2)",Cassandra Clare,2011.0
351,Autobiography,Yes Please,Amy Poehler,2014.0
352,Tragedy,Othello,William Shakespeare,1603.0
353,Magical Realism,Beloved,Toni Morrison,1987.0
354,Fantasy; Romance novel,"Graceling (Graceling Realm, #1)",Kristin Cashore,2008.0
355,Gothic fiction; Absurdist fiction; Steampunk; Mystery,"The Bad Beginning (A Series of Unfortunate Events, #1)","Lemony Snicket, Brett Helquist",1999.0
356,War story,All Quiet on the Western Front,"Erich Maria Remarque, A.W. Wheen",1929.0
357,Children's literature,"Oh, The Places You'll Go!",Dr. Seuss,1990.0
358,Historical Fiction,And the Mountains Echoed,Khaled Hosseini,2012.0
359,Science Fiction; Philosophical fiction,Do Androids Dream of Electric Sheep?,"Philip K. Dick, Roger Zelazny",1968.0
360,Novel,Oliver Twist,"Charles Dickens, George Cruikshank, Philip Horne",1838.0
361,Epistolary novel; Christian apologetics; Satire,The Screwtape Letters,C.S. Lewis,1942.0
362,Young adult fiction,"Anna and the French Kiss (Anna and the French Kiss, #1)",Stephanie Perkins,2010.0
363,Children's literature,How the Grinch Stole Christmas!,Dr. Seuss,1957.0
364,Comics; Humour; Fiction; Science Fiction; Speculative fiction; Graphic novel; Dystopian Fiction,V for Vendetta,"Alan Moore, David   Lloyd",1990.0
365,Non-fiction,John Adams,David McCullough,2001.0
366,Thriller; Mystery,"Odd Thomas (Odd Thomas, #1)",Dean Koontz,2003.0
367,Fantasy Fiction,"The Subtle Knife (His Dark Materials, #2)",Philip Pullman,1997.0
368,Young adult fiction,"Stargirl (Stargirl, #1)",Jerry Spinelli,2000.0
369,Fantasy Fiction; Egyptian mythology; Young adult fiction,"The Red Pyramid (Kane Chronicles, #1)",Rick Riordan,2010.0
370,Science Fiction,Stranger in a Strange Land,Robert A. Heinlein,1961.0
371,Essay,Dress Your Family in Corduroy and Denim,David Sedaris,2004.0
372,Children's literature; Fantasy,The BFG,"Roald Dahl, Quentin Blake",1982.0
373,Non-fiction,A Short History of Nearly Everything,Bill Bryson,2003.0
374,Adventure fiction,The Call of the Wild,Jack London,1903.0
375,"Young adult fiction; Utopian , dystopian fiction; Science Fiction","The Death Cure (Maze Runner, #3)",James Dashner,2011.0
376,Fantasy,Stardust,Neil Gaiman,1999.0
377,Fiction,The Namesake,Jhumpa Lahiri,2003.0
378,Contemporary fantasy;romance;vampire;witchcraft,"A Discovery of Witches (All Souls Trilogy, #1)",Deborah Harkness,2011.0
379,Bildungsroman,Norwegian Wood,"Haruki Murakami, Jay Rubin",1987.0
380,Novel; Fiction; Romance novel; Bildungsroman,Where the Heart Is,Billie Letts,1995.0
381,Novel; Fiction; Young adult fiction; Social novel,"Will Grayson, Will Grayson","John Green, David Levithan",2010.0
382,Misery lit,A Million Little Pieces,James Frey,2003.0
383,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Frostbite (Vampire Academy, #2)",Richelle Mead,2008.0
384,Non-fiction; Self-help book,Quiet: The Power of Introverts in a World That Can't Stop Talking,Susan Cain,2012.0
385,Young adult fiction,"Island of the Blue Dolphins (Island of the Blue Dolphins, #1)",Scott O'Dell,1960.0
386,Tragedy,The Crucible,"Arthur Miller, Christopher Bigsby",1953.0
387,Young adult fiction,"Hatchet (Brian's Saga, #1)",Gary Paulsen,1986.0
388,Fantasy Fiction,"The Final Empire (Mistborn, #1)",Brandon Sanderson,2006.0
389,Psychological thriller; Drama; Horror fiction; Mystery; Gothic fiction; Science Fiction,The Strange Case of Dr. Jekyll and Mr. Hyde,"Robert Louis Stevenson, Vladimir Nabokov, Mervyn Peake, Dan Chaon",1886.0
390,Children's literature,The Lorax,Dr. Seuss,1971.0
391,Comedy;Young adult fiction,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",Jeff Kinney,2004.0
392,Fantasy,"Throne of Glass (Throne of Glass, #1)",Sarah J. Maas,2012.0
393,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Shadow Kiss (Vampire Academy, #3)",Richelle Mead,2008.0
394,War story,For Whom the Bell Tolls,Ernest Hemingway,1940.0
395,Historical Fiction,Hotel on the Corner of Bitter and Sweet,Jamie Ford,2009.0
396,Horror fiction; Mystery; Magical Realism; Absurdism,Perfume: The Story of a Murderer,"Patrick Süskind, John E. Woods",1985.0
397,Non-fiction,Fast Food Nation: The Dark Side of the All-American Meal,Eric Schlosser,2001.0
398,Fiction; Anthology; Speculative fiction; Children's literature; Fantasy Fiction,The Tales of Beedle the Bard,J.K. Rowling,2007.0
399,Science Fiction,Neuromancer,William Gibson,1984.0
400,Literary realism,A Farewell to Arms,Ernest Hemingway,1929.0
401,Fiction; Horror fiction; Graphic novel,The Tell-Tale Heart and Other Writings,Edgar Allan Poe,1843.0
402,Treatise; Fiction; Self-help book; Inspirational Fiction,The Art of War,"Sun Tzu, Thomas Cleary",-500.0
403,Fiction; Mystery; Suspense; Crime Fiction; Psychological Fiction; Legal Story,Defending Jacob,William Landay,2012.0
404,Novel,Breakfast of Champions,Kurt Vonnegut Jr.,1973.0
405,Novel,The New Drawing on the Right Side of the Brain,Betty Edwards,1979.0
406,Thriller,Bel Canto,Ann Patchett,2001.0
407,Novel,"Guns, Germs, and Steel: The Fates of Human Societies",Jared Diamond,1997.0
408,Fiction,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1987.0
409,Novel; Poetry; Fiction; Children's literature; Historical Fiction,"Things Fall Apart (The African Trilogy, #1)",Chinua Achebe,1958.0
410,Comedy; Chick lit,The Undomestic Goddess,Sophie Kinsella,2005.0
411,Christian literature,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,Gary Chapman,1990.0
412,Historical romance; Animation,The Three Musketeers,Alexandre Dumas,1844.0
413,Literary fiction,Little Bee,Chris Cleave,2008.0
414,Fantasy Fiction,"Evermore (The Immortals, #1)",Alyson Noel,2009.0
415,Fiction; Speculative fiction; Children's literature,The Witches,"Roald Dahl, Quentin Blake",1983.0
416,Gothic fiction; Suspense,The Thirteenth Tale,Diane Setterfield,2006.0
417,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Spirit Bound (Vampire Academy, #5)",Richelle Mead,2010.0
418,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Blood Promise (Vampire Academy, #4)",Richelle Mead,2009.0
419,Romance novel,Message in a Bottle,Nicholas Sparks,1998.0
420,Fiction,The Paris Wife,Paula McLain,2011.0
421,Fiction,"Harry Potter Boxset (Harry Potter, #1-7)",J.K. Rowling,1998.0
422,Young adult fiction,"The Elite (The Selection, #2)",Kiera Cass,2013.0
423,Historical Fiction; Mystery,The Name of the Rose,"Umberto Eco, William Weaver, Seán Barrett",1980.0
424,Young adult fiction,Go Ask Alice,"Beatrice Sparks, Anonymous",1971.0
425,Comedy; Tragicomedy,A Confederacy of Dunces,"John Kennedy Toole, Walker Percy",1980.0
426,Farce,The Importance of Being Earnest,Oscar Wilde,1895.0
427,Fantasy; Young adult fiction,"The Mark of Athena (The Heroes of Olympus, #3)",Rick Riordan,2012.0
428,Fantasy,"The Color of Magic (Discworld, #1; Rincewind #1)",Terry Pratchett,1983.0
429,Magical Realism; Fantasy,Kafka on the Shore,"Haruki Murakami, Philip Gabriel",2002.0
430,Crime Fiction; Horror fiction; Thriller; Psychological horror,"Red Dragon (Hannibal Lecter, #1)",Thomas Harris,1981.0
431,Science Fiction,"I, Robot (Robot #0.1)",Isaac Asimov,1950.0
432,Romance novel; Fiction; Speculative fiction; Fantasy Fiction,"Dark Lover (Black Dagger Brotherhood, #1)",J.R. Ward,2005.0
433,Young adult fiction; Fantasy Fiction; Romance novel,"Crescendo (Hush, Hush, #2)",Becca Fitzpatrick,2010.0
434,Young adult fiction,Before I Fall,Lauren Oliver,2010.0
435,Novel; Fiction; Psychological Fiction; Domestic Fiction,The God of Small Things,Arundhati Roy,1997.0
436,Fiction; Historical Fiction; Biographical Fiction,The Invention of Wings,Sue Monk Kidd,2014.0
437,Fiction; Domestic Fiction,What Alice Forgot,Liane Moriarty,2009.0
438,Popular science,A Brief History of Time,"Stephen Hawking, Cao Chi, Phạm Văn Thiều",1987.0
439,Historical Fiction,"Fall of Giants (The Century Trilogy, #1)",Ken Follett,2010.0
440,Science Fiction; Political fiction,Under the Dome,Stephen King,2009.0
441,Science Fiction; Cyberpunk; Cyberpunk derivatives,Snow Crash,Neal Stephenson,1992.0
442,Fiction; Young adult fiction; Children's literature,Just Listen,Sarah Dessen,2006.0
443,Short story collection; Children's literature,"Winnie-the-Pooh (Winnie-the-Pooh, #1)","A.A. Milne, Ernest H. Shepard",1926.0
444,Thriller; Suspense,Before I Go to Sleep,S.J. Watson,2011.0
445,Detective,A Study in Scarlet,Arthur Conan Doyle,1887.0
446,Young adult fiction; High fantasy,"Brisingr (The Inheritance Cycle, #3)",Christopher Paolini,2008.0
447,Non-fiction; Christian literature,The Purpose Driven Life: What on Earth Am I Here for?,Rick Warren,2002.0
448,Young Adult,"Betrayed (House of Night, #2)","P.C. Cast, Kristin Cast",2007.0
449,Urban fantasy; Mystery,"Storm Front (The Dresden Files, #1)",Jim Butcher,2000.0
450,Gothic fiction; Romance novel; Satire,Northanger Abbey,"Jane Austen, Alfred MacAdam",1817.0
451,Young adult fiction; Science Fiction,"The 5th Wave (The 5th Wave, #1)",Rick Yancey,2013.0
452,Fiction; Romance novel; Historical Fiction,Cold Mountain,Charles Frazier,1997.0
453,Children's literature,If You Give a Mouse a Cookie,"Laura Joffe Numeroff, Felicia Bond",1985.0
454,Fiction; Romance novel; Psychological Fiction,"Something Blue (Darcy & Rachel, #2)",Emily Giffin,2005.0
455,Southern Gothic,A Streetcar Named Desire,Tennessee Williams,1947.0
456,Fiction; Horror fiction; Suspense; Speculative fiction,The Historian,Elizabeth Kostova,2005.0
457,Science Fiction; Post-Apocalyptic fiction,Station Eleven,Emily St. John Mandel,2014.0
458,Novel,A Man Called Ove,"Fredrik Backman, Henning Koch",2012.0
459,Fantasy Fiction; Adventure,"Clockwork Princess (The Infernal Devices, #3)",Cassandra Clare,2013.0
460,Historical Fiction,"The Good Earth (House of Earth, #1)",Pearl S. Buck,1931.0
461,Fiction,Ways of Seeing,John Berger,1972.0
462,Historical Novel,"Dragonfly in Amber (Outlander, #2)",Diana Gabaldon,1992.0
463,Religious text,Holy Bible: King James Version,Anonymous,1611.0
464,Fiction,In Her Shoes,Jennifer Weiner,2002.0
465,High Fantasy,The Hobbit: Graphic Novel,"Chuck Dixon, J.R.R. Tolkien, David Wenzel, Sean Deming",1989.0
466,Novel; Fiction; Domestic Fiction,The Brief Wondrous Life of Oscar Wao,Junot Díaz,2007.0
467,Novel; Fiction; Psychological Fiction; Literary fiction,Their Eyes Were Watching God,Zora Neale Hurston,1937.0
468,Fantasy,Fantastic Beasts and Where to Find Them,"Newt Scamander, J.K. Rowling, Albus Dumbledore",2001.0
469,Autobiography; Biography,I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,"Malala Yousafzai, Christina Lamb",2012.0
470,Bildungsroman,Mansfield Park,"Jane Austen, Kathryn Sutherland, Tony Tanner, Claire Lamont",1814.0
471,Psychology,Man's Search for Meaning,Viktor E. Frankl,1946.0
472,Mystery,"In the Woods (Dublin Murder Squad, #1)",Tana French,2007.0
473,Non-fiction,The God Delusion,Richard Dawkins,2006.0
474,Fiction,"Where She Went (If I Stay, #2)",Gayle Forman,2011.0
475,Humour; Fiction; Literary fiction,The World According to Garp,John Irving,1978.0
476,First-person shooter,"Killing Floor (Jack Reacher, #1)",Lee Child,1997.0
477,Fiction; Adventure fiction,Robinson Crusoe,"Daniel Defoe, Gerald McCann, Virginia Woolf",1719.0
478,Non-fiction,The Prince,"Niccolò Machiavelli, Adolph Caso, Rufus Goodwin, Benjamin Martinez",1513.0
479,Fantasy,"The Amber Spyglass (His Dark Materials, #3)",Philip Pullman,2000.0
480,High fantasy,"Wizard's First Rule (Sword of Truth, #1)",Terry Goodkind,1994.0
481,Fiction; Historical Fiction,The Kitchen House,Kathleen Grissom,2010.0
482,Novella,Franny and Zooey,J.D. Salinger,1961.0
483,Satire; Black comedy,Choke,Chuck Palahniuk,2001.0
484,Philosophical fiction,The Brothers Karamazov,"Fyodor Dostoyevsky, Richard Pevear, Larissa Volokhonsky",1880.0
485,Post-Apocalyptic fiction; Science Fiction; Children's literature,"The City of Ember (Book of Ember, #1)",Jeanne DuPrau,2003.0
486,Techno-thriller,The Andromeda Strain,Michael Crichton,1969.0
487,Dark fantasy; Southern Gothic; Magical Realism,The Green Mile,Stephen King,1996.0
488,Prose poetry,The Prophet,Kahlil Gibran,1923.0
489,Comics; Graphic novel; Biography; Autobiography,"Maus I: A Survivor's Tale: My Father Bleeds History (Maus, #1)",Art Spiegelman,1985.0
490,Young adult,"Untamed (House of Night, #4)","P.C. Cast, Kristin Cast",2008.0
491,Science Fiction,"Speaker for the Dead (Ender's Saga, #2)",Orson Scott Card,1986.0
492,Christian literature; Inspirational Fiction,Mere Christianity,C.S. Lewis,1952.0
493,Novel; Fiction; Psychological Fiction,The Secret History,Donna Tartt,1992.0
494,Memoir,A Heartbreaking Work of Staggering Genius,Dave Eggers,2000.0
495,Historical Novel,"The Clan of the Cave Bear (Earth's Children, #1)",Jean M. Auel,1980.0
496,Children's literature,Black Beauty,Anna Sewell,1877.0
497,Novel,War and Peace,"Leo Tolstoy, Henry Gifford, Aylmer Maude, Louise Maude",1869.0
498,Transgressive fiction; Postmodern literature; Satire; Horror fiction,American Psycho,Bret Easton Ellis,1991.0
499,Young adult fiction,"The Princess Diaries (The Princess Diaries, #1)",Meg Cabot,2000.0
500,Crime Fiction,"The No. 1 Ladies' Detective Agency  (No. 1 Ladies' Detective Agency, #1)",Alexander McCall Smith,1998.0
501,Comics; Horror fiction,"The Walking Dead, Vol. 01: Days Gone Bye","Robert Kirkman, Tony Moore",2004.0
502,Science Fiction,"2001: A Space Odyssey (Space Odyssey, #1)",Arthur C. Clarke,1968.0
503,Fiction; Romance novel; Western; Historical Fiction; Christian Fiction,Redeeming Love,Francine Rivers,1991.0
504,Christian Fiction,"Left Behind (Left Behind, #1)","Tim LaHaye, Jerry B. Jenkins",1995.0
505,Fiction,"The One (The Selection, #3)",Kiera Cass,2014.0
506,Fiction; Science Fiction,"The Hunger Games Trilogy Boxset (The Hunger Games, #1-3)",Suzanne Collins,2010.0
507,Biography; Autobiography; Creative nonfiction,Nickel and Dimed: On (Not) Getting By in America,Barbara Ehrenreich,2001.0
508,Comedy; Chick lit,Remember Me?,Sophie Kinsella,2008.0
509,Fantasy,"The Great Hunt (Wheel of Time, #2)",Robert Jordan,1990.0
510,Crime Fiction,"Postmortem (Kay Scarpetta, #1)",Patricia Cornwell,1990.0
511,Poetry; Fiction,The Complete Stories and Poems,Edgar Allan Poe,1849.0
512,Autobiography; Biography,The Hiding Place: The Triumphant True Story of Corrie Ten Boom,"Corrie ten Boom, John Sherrill, Elizabeth Sherrill",1971.0
513,Short story; Fiction; Crime Fiction; Mystery; Detective fiction; Noir fiction,The Adventures of Sherlock Holmes,Arthur Conan Doyle,1892.0
514,Drama;Romance,The Prince of Tides,Pat Conroy,1986.0
515,Historical Fiction,The Amazing Adventures of Kavalier & Clay,Michael Chabon,2000.0
516,Fiction,"Perfect Chemistry (Perfect Chemistry, #1)",Simone Elkeles,2008.0
517,Fantasy,Peter Pan,"J.M. Barrie, Michael Hague",1904.0
518,Young adult novel,"Pretties (Uglies, #2)",Scott Westerfeld,2005.0
519,Novel; Fiction; Science Fiction; Speculative fiction; Psychological Fiction; Fantastique,The Wind-Up Bird Chronicle,"Haruki Murakami, Jay Rubin",1994.0
520,Crime Fiction;Mystery,"The Lincoln Lawyer (Mickey Haller, #1; Harry Bosch Universe, #16)",Michael Connelly,2005.0
521,Science Fiction; Drama; Fantasy,Cloud Atlas,David Mitchell,2004.0
522,Historical Fiction,The Things They Carried,Tim O'Brien,1990.0
523,Biography; Exhibition catalogue,Wall and Piece,Banksy,1988.0
524,"Young adult fiction; Science Fiction; Romance novel; Utopian , dystopian fiction","Pandemonium (Delirium, #2)",Lauren Oliver,2012.0
525,Crime Fiction,"Darkly Dreaming Dexter (Dexter, #1)",Jeff Lindsay,2004.0
526,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Living Dead in Dallas (Sookie Stackhouse, #2)",Charlaine Harris,2002.0
527,Fantasy Fiction,"The Dragon Reborn (Wheel of Time, #3)",Robert Jordan,1991.0
528,Satire; Fantasy,Gulliver's Travels,"Jonathan Swift, Robert DeMaria Jr.",1726.0
529,Comedy,Much Ado About Nothing,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Gail Kern Paster, Robert          Jackson",1598.0
530,Epic poetry,Beowulf,"Unknown, Seamus Heaney",975.0
531,Superhero,Batman: Year One,"Frank Miller, David Mazzucchelli, Richmond Lewis, Dennis O'Neil",1987.0
532,Fiction,Go Set a Watchman,Harper Lee,2015.0
533,Essay,When You Are Engulfed in Flames,David Sedaris,2008.0
534,Fantasy Fiction; Romance; Young adult fiction,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",Laini Taylor,2011.0
535,Young adult fiction,"Red Queen (Red Queen, #1)",Victoria Aveyard,2015.0
536,Self-help book,The Power of Habit: Why We Do What We Do in Life and Business,Charles Duhigg,2011.0
537,Non-fiction novel,Midnight in the Garden of Good and Evil,John Berendt,1994.0
538,Romance novel; Fiction,"Hopeless (Hopeless, #1)",Colleen Hoover,2012.0
539,Children's literature,A Little Princess,"Frances Hodgson Burnett, Nancy Bond",1905.0
540,Young adult fiction,The Truth About Forever,Sarah Dessen,2004.0
541,Christian literature,"The Horse and His Boy (Chronicles of Narnia, #5)",C.S. Lewis,1954.0
542,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Last Sacrifice (Vampire Academy, #6)",Richelle Mead,2010.0
543,Fiction,"Little House on the Prairie (Little House, #2)","Laura Ingalls Wilder, Garth Williams",1935.0
544,Children's literature,The Velveteen Rabbit,"Margery Williams Bianco, William   Nicholson",1922.0
545,Philosophical fiction; Autobiographical novel,Zen and the Art of Motorcycle Maintenance: An Inquiry Into Values,Robert M. Pirsig,1974.0
546,Science Fiction,The War of the Worlds,"H.G. Wells, Arthur C. Clarke",1897.0
547,Fiction; Mystery; Young adult fiction,"Pretty Little Liars (Pretty Little Liars, #1)",Sara Shepard,2006.0
548,Children's literature; Picture book,Corduroy,Don Freeman,1948.0
549,Non-fiction; Cookbook; Diet book,The Omnivore's Dilemma: A Natural History of Four Meals,Michael Pollan,2006.0
550,Historical Fiction,Life After Life,Kate Atkinson,2013.0
551,Fiction; Romance novel; Speculative fiction; Domestic Fiction,The Rescue,Nicholas Sparks,2000.0
552,Horror fiction,Needful Things,Stephen King,1991.0
553,Historical Novel,"Voyager (Outlander, #3)",Diana Gabaldon,1993.0
554,Tragedy,"Hamlet: Screenplay, Introduction And Film Diary","Kenneth Branagh, William Shakespeare",1996.0
555,Horror fiction,Cujo,Stephen King,1981.0
556,Novel;Fiction,The Virgin Suicides,Jeffrey Eugenides,1993.0
557,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Dead to the World (Sookie Stackhouse, #4)",Charlaine Harris,2004.0
558,Tragedy; Fiction,Tess of the D'Urbervilles,"Thomas Hardy, Tim Dolin, Margaret R. Higonnet",1891.0
559,Literary realism,Madame Bovary,"Gustave Flaubert, Margaret Mauldon, Malcolm Bowie, Mark Overstall",1856.0
560,Fantasy,The Phantom Tollbooth,"Norton Juster, Jules Feiffer",1961.0
561,Fantasy,"The Way of Kings (The Stormlight Archive, #1)",Brandon Sanderson,2010.0
562,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Club Dead (Sookie Stackhouse, #3)",Charlaine Harris,2003.0
563,Fiction;Young adult fiction;Comedy,It's Kind of a Funny Story,Ned Vizzini,2006.0
564,Fantasy Fiction,"The Well of Ascension (Mistborn, #2)",Brandon Sanderson,2007.0
565,Fiction; Romance novel; Domestic Fiction,"After You (Me Before You, #2)",Jojo Moyes,2015.0
566,Fiction; Romance novel,The Language of Flowers,Vanessa Diffenbaugh,2011.0
567,Comics; Graphic novel,"Batman: The Dark Knight Returns (The Dark Knight Saga, #1)","Frank Miller, Klaus Janson, Lynn Varley",1986.0
568,Fiction; Science Fiction; Speculative fiction; Children's literature; Young adult fiction; Adventure fiction,"The Angel Experiment (Maximum Ride, #1)",James Patterson,2005.0
569,Novel; Fiction,High Fidelity,Nick Hornby,1995.0
570,Novel,The Guardian,Nicholas Sparks,2003.0
571,Speculative fiction; Dystopia,"Oryx and Crake (MaddAddam, #1)",Margaret Atwood,2003.0
572,Non-fiction; Psychology; Self-help book,"Men Are from Mars, Women Are from Venus",John Gray,1998.0
573,Memoir,Kitchen Confidential: Adventures in the Culinary Underbelly,Anthony Bourdain,2000.0
574,Science Fiction; Historical Fiction,Timeline,Michael Crichton,1999.0
575,Satire; Bildungsroman; Philosophical fiction; Picaresque Fiction,Candide,Voltaire,1759.0
576,Drama; Fiction; Romance novel; Speculative fiction; Children's literature; Fantasy Fiction,Tuck Everlasting,Natalie Babbitt,1975.0
577,Horror fiction,Christine,"Stephen King, Marie Milpois",1983.0
578,Fiction; Children's literature,Are You My Mother?,P.D. Eastman,1960.0
579,Art,The Story of Art,E.H. Gombrich,1950.0
